BUSINESS,ENTERTAINMENT,FOOD & DRINK,PARENTING,POLITICS,SPORTS,STYLE & BEAUTY,TRAVEL,WORLD NEWS
0.14875117391589712,0.06031143800441911,0.11331580706058439,0.2686319394826069,0.09213866854168348,0.0961835165532319,0.07827724726565387,0.0711205566276306,0.07126965254829594
0.03322919514414259,0.07257730836654736,0.026312148186318326,0.12427024797507744,0.09460242587557297,0.06434840766067382,0.4623700334435869,0.05058903638078327,0.07170119696729761
0.006419976363565553,0.002159488103080226,0.0007023600182230446,0.003918574828923772,0.01540244091916018,0.0036812253662787914,0.0010975223464462305,0.003405905682982764,0.9632125063713376
0.26600580361882853,0.06972239525575603,0.04135252587366121,0.14265668437446397,0.05106555094481998,0.02625972985750237,0.2312518329134952,0.1497895454164414,0.021895931745030035
0.034358021397164304,0.09807458511639666,0.044587790306383636,0.10587798659222743,0.015028932078244225,0.05137491142457026,0.6111796127751603,0.03028813578168588,0.009230024528170047
0.07808787137989967,0.020109061985432258,0.0823404556283188,0.19083349652300266,0.0401482994770247,0.020710589748457554,0.44733952118041304,0.08933257100320839,0.031098133074242192
0.08343784667203427,0.6737231220166532,0.04038674931921664,0.03633435691300665,0.03832265405874746,0.0235320368847404,0.04044296809292754,0.04825350424750188,0.01556676179517247
0.003206466494137949,0.0017820408358626733,0.00025866193617276077,0.00036532098539451623,0.013089762239808086,0.0015921074084398023,0.0007578609645868922,0.00079607892360592,0.9781517002119885
0.03163799854777067,0.01045592896467886,0.0008204889382839525,0.009574097110649783,0.9134278882782546,0.014673200470111244,0.0020780851613421314,0.002100151617263627,0.0152321609116415
0.11278638201456609,0.025697021777860256,0.00478303615017377,0.037691446536740565,0.14985413125090488,0.6142850644265444,0.017630187919454803,0.01992521104893051,0.017347518874823893
0.006629297568535688,0.002304963573407883,0.0066921207116854824,0.0017151878862744759,0.002484645542443061,0.0007782137877753041,0.0017381723040171136,0.9766660451723534,0.0009913534535094576
0.002830552458916583,0.01291740093073806,0.003998931879059472,0.004826904235001315,0.004839409056720821,0.9572314160807704,0.006267558152634453,0.0052768884940946805,0.0018109387120644831
0.036472055329621285,0.019598009977863606,0.009414677254801836,0.031361045730029506,0.0136947515599943,0.013174834531666216,0.01769910618238826,0.82656876465402,0.032016754779615485
0.42384571271370897,0.002309335966252979,0.0028540557888820737,0.002329641930681261,0.14577747724669698,0.012515867078800983,0.002145302913861962,0.009294316693816014,0.3989282896673008
0.07338247308420295,0.15838115815280038,0.027154079864284003,0.14070419579821541,0.13285418364215656,0.07923304826523186,0.15772620649684274,0.17380527591836953,0.05675937877789646
0.024132699546703034,0.1472765977068218,0.014924230790397373,0.014238134858187314,0.012473244555348706,0.4355381484028038,0.24187204179921498,0.10564060050141752,0.003904301839104476
0.7080891125123631,0.013906779021282605,0.009158189840025565,0.00968509682320541,0.06923563219342205,0.015253857124038617,0.005097342408338305,0.14831741585861283,0.021256574218710876
0.010568134706986677,0.14740179123538333,0.049467360608158484,0.041818601035565305,0.015440278025056606,0.027590582068392454,0.6044537769890604,0.09109775925763383,0.012161716073763283
0.09160826358955632,0.01432159778085477,0.005428888325988108,0.021835084365355528,0.7827240308138171,0.011152859103192395,0.012722862456742449,0.027200821895507148,0.03300559166898874
0.019512019782372245,0.015980463491036736,0.008451501929995388,0.017675825772771506,0.005314895562697181,0.018693760536820755,0.857846650299014,0.0528393234497503,0.0036855591755430295
0.008174221467845104,0.44565918043994257,0.012530148780054089,0.02489892413167018,0.00444212354857923,0.003711311379269473,0.4445078736872076,0.05319926172923678,0.002876954836191609
0.18561661861792547,0.08753472268930947,0.02404487384165864,0.21968831566265581,0.15061024369597092,0.11436863170366417,0.07399639861732345,0.03238541051561105,0.11175478465587778
0.27999170384576405,0.05554451805849729,0.025215538342209146,0.14988513796841688,0.17362657304877332,0.17998120639603848,0.019825554723931053,0.08124749732655194,0.03468227028981791
0.06068522356199628,0.053471390472011736,0.5027965790991821,0.08592308772107446,0.044149330275966674,0.04558245465929342,0.06251629433771295,0.10137610889169915,0.043499530981062975
0.0026979551830281054,0.003548613400568997,0.002984974549550614,0.0037806314210722582,0.0017394953903126344,0.003271100116287682,0.9803135184663896,0.0012290469260919476,0.00043466454669595795
0.020041272794784584,0.02621917033833656,0.056342874111877383,0.04019128813715604,0.021544791687259108,0.027065331815568316,0.01960008027475374,0.7214875693189052,0.06750762152135727
0.008397933137220185,0.0024482690496479974,0.0016617304756961569,0.0019294462088006556,0.044160020103969265,0.0025588984490696205,0.0008633842156098494,0.007945901051367606,0.9300344173086191
0.007462920120834209,0.0070667037526024115,0.0032917532779606113,0.013301555628072233,0.9341569370276244,0.002773913223100245,0.004214179074805944,0.0072889246840709115,0.02044311321093011
0.03457162552671233,0.04908853701976704,0.08444722350633473,0.09608908009478358,0.012440759726896188,0.01565712925062,0.6310079233537822,0.05695310956269127,0.01974461195841442
0.0035304406733892265,0.017469886588852658,0.07409911994981436,0.03240004552071916,0.008328646005320007,0.012073630780793522,0.02546910770180013,0.819393180716232,0.007235942063082502
0.030016106571243862,0.023331475942915222,0.004259817977880933,0.014979428695016762,0.04089689342101808,0.023589321217265615,0.005122083601030831,0.025737162193769127,0.8320677103798602
0.2101039158997269,0.019494268656622224,0.01815428938853836,0.4869743445855624,0.12144986543085279,0.021792522203101704,0.007903245920393636,0.018332975957560678,0.09579457195764454
0.10815326772994616,0.06148379685846565,0.01871034096707559,0.06657471634930419,0.47725136416906533,0.15036036046151172,0.03345545715518384,0.0582647809464533,0.025745915362997095
0.03268103817843561,0.04655332827180721,0.644814876831505,0.1399537155270557,0.014660308931519482,0.04059466881331806,0.020502721826180115,0.05302511745363223,0.007214224166545241
0.0008389023406077027,0.00034821750205734817,0.9870826253267538,0.002997686936508488,0.000285284409549651,0.00014479135000480372,0.003107741564254975,0.004923332307326779,0.0002714182629341839
0.0026207049428547398,0.06404243647004075,0.004768737355639346,0.01002532426163056,0.0020919676450081577,0.006163862436236654,0.896912890602834,0.009267762391927658,0.004106313893826777
0.08547134247727542,0.009811113927282154,0.0027607959949836973,0.01158827316009128,0.427542186140535,0.02978950494501445,0.004045258477297443,0.003206582601164143,0.4257849422763575
0.02264624386463082,0.014504212475510592,0.003569213677176227,0.012434432300909848,0.8709059125236478,0.01818173044958846,0.003515540377364124,0.011380310167771034,0.04286240416340439
0.01604953194379677,0.007866754306688319,0.0025663663734539223,0.009085762803152419,0.8898591047382075,0.012781633363691366,0.00549991879025429,0.005992678646586759,0.05029824903416721
0.07303420412988143,0.04274012768927219,0.030197736819645153,0.04479409148090112,0.08703325396380628,0.10600291103975287,0.06129098092221003,0.4654599088191092,0.08944678513542344
0.0662474171367433,0.2896650852048389,0.045809310224880474,0.07421797228456346,0.2327539071623858,0.03985659274212943,0.18291470460619985,0.028845400692766785,0.03968960994549255
0.2016660193261956,0.030399783447077847,0.003854458989657494,0.05109130102965129,0.06822992515400877,0.47915295194219043,0.00927889109013347,0.042917834481720624,0.11340883453936192
0.013370591212834295,0.0459964877389,0.7534773513350904,0.029016681934924602,0.008706905687829235,0.03447284291381484,0.052151074880015386,0.05898829749642316,0.003819766800169693
0.05742419145915027,0.0675973385759695,0.02264010917595024,0.6682619548959903,0.04885199304242678,0.01815596775804893,0.03304202864551792,0.045511608564962426,0.03851480788198239
0.11244331914474676,0.12145097168003145,0.012469200673410166,0.03652691915908882,0.060557956427391174,0.5808509873356397,0.022542206702019868,0.018007090933450334,0.03515134794422483
0.0720559660196432,0.05985509163528399,0.033568444737196744,0.6750912655177457,0.030948737210254457,0.006987242418036328,0.025301953009835152,0.052446278193696766,0.043745021258307704
0.007688212806318624,0.028958791938668113,0.007369943439077322,0.013744386165041854,0.01900672339892746,0.8802301872401305,0.027411294955194968,0.009031213075486832,0.0065592469811538495
0.0015078519674115542,0.012742056478679544,0.0036866982838421928,0.0024743511871917383,0.0017183765894886913,0.9724238806110043,0.0026090982916894133,0.0016076359446373536,0.0012300506460583749
0.21860838481545078,0.05710378131910543,0.24725268905888814,0.05447138393306753,0.04412706574209471,0.06471025656381339,0.04412727965858745,0.2096466816338306,0.059952477275163035
0.01925634662605175,0.016535396585683586,0.016527345500943896,0.03920763411563828,0.024444093543539363,0.01770254212858788,0.011853969308053863,0.089912611267828,0.7645600609236732
0.031508452530060925,0.013857604313822306,0.02390119293512372,0.1565593643490717,0.015639542557236676,0.010191798572728955,0.011084267118997048,0.7255278271575797,0.011729950465377852
0.006946393854965664,0.005586848625150503,0.9361745103013488,0.012965937784140628,0.0018460467969478877,0.001255044172488776,0.010713373816318999,0.02354128212989752,0.0009705625187401441
0.1055854547387224,0.006076628517288953,0.13632299279804666,0.12575438088979335,0.03674251055172585,0.0076067529024598885,0.014171909081772589,0.5349562821680452,0.03278308835214646
0.11484006012987176,0.02848099011139323,0.06812154794481448,0.1826824907471377,0.016255345621600005,0.009341598844873114,0.0731616167739972,0.47978996572993055,0.027326384096383775
0.0036845549401463636,0.004395889189961793,0.961810654745454,0.004287327881885897,0.000915049261015767,0.001893769843076648,0.003425298760785816,0.018164458759866765,0.0014229966178067248
0.01016963319085351,0.07587708939475127,0.03498152191778897,0.06890931562157096,0.02505691933687803,0.018088858925477642,0.14850371315550026,0.5885820206806397,0.029830927776537678
0.17199435784597092,0.02279984552657719,0.012884581979695617,0.01283471446069272,0.6366801957950846,0.03141284733217008,0.009690198999682497,0.03501748053154517,0.06668577752858046
0.0317157385229406,0.01540844317033827,0.005554352801646734,0.029588241870397162,0.8782359608210123,0.011552192211061763,0.011160500166411786,0.009247843171305774,0.007536727264886866
0.01917848134994329,0.020541790235648408,0.004129218606960072,0.006127747291166352,0.044130816425755094,0.014158743018944157,0.003293243045813152,0.020898723215135213,0.8675412368106319
0.03691736434779105,0.007476216937314971,0.002241603576227442,0.021472712291712756,0.8060233595047522,0.07052302916948201,0.0034500940298397,0.015716364040255747,0.03617925610262348
0.004340788716835741,0.12890529881016308,0.003044893404364186,0.007984850019347827,0.0033354144100346066,0.004125507928585936,0.8440934779668198,0.0027323837118943903,0.0014373850319515985
0.053481094334710814,0.050759576167562916,0.010215986584608037,0.07192442823541467,0.06827704243760405,0.6377863721881897,0.028634859606907186,0.05700357683891014,0.021917063606094123
0.10761236564491983,0.028554141872333034,0.018631078676321595,0.5504901082278206,0.060076356984391774,0.10404083557034208,0.03724743692656528,0.07377072035163433,0.019576955745670564
0.01069760080346073,0.875193048493144,0.001314756644232613,0.0105786811874735,0.03467162464892292,0.02717046186456975,0.018574810966958743,0.0037292708051946954,0.01806974458604574
0.007783842247225831,0.01836320163719023,0.003774044478349115,0.00991254774586273,0.059931544512491004,0.011125489308840952,0.0027357979728142713,0.005423990304433319,0.880949541792794
0.04935545128837961,0.25074835503666904,0.07761449078035759,0.14413839716100796,0.052658757084403554,0.09106592019122861,0.11586517164932873,0.1914270654377721,0.027126391370855586
0.055948230959648335,0.09612214804525417,0.004621147992137993,0.03011391949039749,0.2545097098208654,0.42179130196958076,0.004622529319742705,0.005982144647965282,0.12628886775440645
0.30107273792275047,0.071209000649751,0.0614265150180101,0.10595770939324636,0.07177630872258084,0.018237090609701526,0.08292654676585676,0.1341844729754836,0.15320961794261798
0.06428921390855655,0.36857563064668886,0.019428374603762667,0.019750679219071955,0.04364568749458841,0.10365832758012981,0.2817192965608334,0.044845786244038115,0.054087003742332246
0.7161984266661421,0.019530923404136688,0.03284783560542918,0.08233297681627005,0.029584580989478224,0.017287734342617066,0.038981861168794464,0.04548054750237012,0.01775511350476216
0.06081099480302334,0.05059806398114846,0.046044145745030574,0.03454265604344029,0.08188332258642578,0.03209801200350649,0.08312109372519726,0.5525053706893986,0.05839634042282928
0.1731332978757465,0.05598516639511248,0.06917490298348207,0.2846762883578058,0.12142543581242052,0.014613255767296484,0.11141993687858619,0.1292366426122039,0.04033507331734367
0.009329733821105204,0.0030949174655655687,0.0009914608089243776,0.0051195321353897025,0.9535253879199199,0.006440498568472923,0.0028716307639688153,0.0018008095939918345,0.016826028922661423
0.26970403142472976,0.014436148697761126,0.0032943919498258627,0.020287567293593847,0.6336904920025553,0.006957577101963966,0.004415568084840533,0.0176698833649007,0.029544340079830776
0.06698896014891491,0.02674996119323416,0.042061609846096595,0.03673290480751997,0.06721702140037497,0.022867005556796133,0.6132342345414543,0.07182021776815115,0.052328084737455975
0.09720684400878776,0.12582180353646877,0.009405655549931747,0.036767143307062496,0.6109342408603861,0.04884426645764239,0.016878649017586806,0.013426502405121065,0.040714894857012206
